timestamp,arm_position_x,arm_position_y,arm_position_z,arm_orientation_x,arm_orientation_y,arm_orientation_z,arm_orientation_w,cam_position_x,cam_position_y,cam_position_z,cam_orientation_x,cam_orientation_y,cam_orientation_z,cam_orientation_w
2024-06-28 02:30:54,0.245,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,0.227852,-0.00980406,0.315334,-0.17394,0.193337,0.965496,0.0135561
2024-06-28 02:30:58,0.245,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,0.227166,-0.00922446,0.314781,-0.172029,-0.145363,0.973217,-0.046087
2024-06-28 02:31:02,0.245,-0.585,0.14,0,0,0,1,0.227811,-0.0420209,0.316034,-0.00620075,0.0232445,0.999665,-0.00957467
2024-06-28 02:31:06,0.245,-0.585,0.14,0,0,0.382683,0.92388,0.227976,-0.0415697,0.316076,-0.0137786,0.0212298,0.928004,0.371709
2024-06-28 02:31:10,0.245,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,0.227895,-0.0417691,0.317058,0.160013,-0.138089,0.977147,0.0225712
2024-06-28 02:31:14,0.245,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.229304,-0.0424883,0.319139,0.167987,0.191748,0.96632,-0.0351952
2024-06-28 02:31:18,0.245,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,0.228966,-0.0425254,0.317146,-0.174222,0.193961,0.965309,0.014277
2024-06-28 02:31:22,0.245,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,0.227805,-0.0419783,0.316156,-0.172172,-0.147578,0.972916,-0.0448571
2024-06-28 02:31:26,0.245,-0.5525,0.14,0,0,0,1,0.228533,-0.0748226,0.31785,-0.00632124,0.024473,0.999626,-0.0104151
2024-06-28 02:31:30,0.245,-0.5525,0.14,0,0,0.382683,0.92388,0.228692,-0.0743983,0.317962,-0.0139455,0.0231148,0.927957,0.371708
2024-06-28 02:31:34,0.245,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,0.228025,-0.0744153,0.317909,0.157204,-0.14295,0.976826,0.0256959
2024-06-28 02:31:38,0.245,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.229925,-0.075426,0.320413,0.170253,0.193785,0.965559,-0.0340132
2024-06-28 02:31:42,0.245,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,0.229617,-0.0752153,0.318341,-0.176002,0.193882,0.965011,0.0136334
2024-06-28 02:31:46,0.245,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,0.228568,-0.0745172,0.317671,-0.171355,-0.145948,0.973264,-0.0457626
2024-06-28 02:31:50,0.245,-0.52,0.14,0,0,0,1,0.229332,-0.107466,0.319728,-0.00589,0.0235519,0.999653,-0.0102564
2024-06-28 02:31:54,0.245,-0.52,0.14,0,0,0.382683,0.92388,0.229344,-0.106953,0.319608,-0.014266,0.0214633,0.927816,0.372148
2024-06-28 02:31:58,0.245,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,0.228921,-0.107049,0.31944,0.152198,-0.141192,0.977853,0.0264691
2024-06-28 02:32:02,0.245,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.231031,-0.108481,0.322121,0.168513,0.194453,0.965679,-0.0354107
2024-06-28 02:32:06,0.245,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,0.230318,-0.108102,0.320208,-0.175526,0.193555,0.965164,0.0135698
2024-06-28 02:32:10,0.245,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,0.229143,-0.10719,0.318926,-0.171889,-0.145117,0.97333,-0.0449773
2024-06-28 02:32:14,0.245,-0.52,0.14,0,0,0,1,0.229356,-0.107498,0.319817,-0.00528455,0.0232224,0.999667,-0.00989522
2024-06-28 02:32:20,0.2775,-0.78,0.14,0,0,0,1,0.256262,0.155048,0.307803,-0.00416983,0.0238658,0.99963,-0.0123908
2024-06-28 02:32:24,0.2775,-0.78,0.14,0,0,0.382683,0.92388,0.255749,0.155218,0.307145,-0.0123789,0.0199476,0.928182,0.371386
2024-06-28 02:32:28,0.2775,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,0.257241,0.156021,0.310066,0.167684,-0.140294,0.975559,0.0220195
2024-06-28 02:32:32,0.2775,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.255844,0.155174,0.308751,0.16006,0.188368,0.968269,-0.036751
2024-06-28 02:32:36,0.2775,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,0.256762,0.155057,0.307756,-0.17452,0.192041,0.965633,0.0146735
2024-06-28 02:32:40,0.2775,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,0.256409,0.154894,0.308043,-0.171151,-0.148151,0.973004,-0.0449615
2024-06-28 02:32:43,0.2775,-0.7475,0.14,0,0,0,1,0.256244,0.121779,0.308607,-0.00581499,0.0245933,0.999605,-0.0122609
2024-06-28 02:32:47,0.2775,-0.7475,0.14,0,0,0.382683,0.92388,0.256952,0.122442,0.30931,-0.0115779,0.02063,0.927645,0.372712
2024-06-28 02:32:51,0.2775,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,0.258067,0.123024,0.311717,0.165492,-0.139805,0.976038,0.0203937
2024-06-28 02:32:55,0.2775,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.256887,0.122301,0.309715,0.161507,0.1907,0.967587,-0.0363779
2024-06-28 02:32:59,0.2775,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,0.257535,0.12204,0.309321,-0.176237,0.191804,0.965388,0.013314
2024-06-28 02:33:03,0.2775,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,0.256313,0.122007,0.308834,-0.171472,-0.147666,0.972982,-0.0458093
2024-06-28 02:33:07,0.2775,-0.715,0.14,0,0,0,1,0.257082,0.0892914,0.310517,-0.00583757,0.0248759,0.999613,-0.0110091
2024-06-28 02:33:11,0.2775,-0.715,0.14,0,0,0.382683,0.92388,0.257847,0.0899555,0.311188,-0.0116609,0.0210923,0.927771,0.37237
2024-06-28 02:33:15,0.2775,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,0.258283,0.089875,0.31236,0.164127,-0.138466,0.976448,0.0209297
2024-06-28 02:33:19,0.2775,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.258067,0.0896259,0.311882,0.163497,0.188242,0.967809,-0.0343268
2024-06-28 02:33:23,0.2775,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,0.25812,0.0892421,0.31111,-0.175447,0.192743,0.965324,0.0147792
2024-06-28 02:33:27,0.2775,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,0.257231,0.0892334,0.309839,-0.171063,-0.147058,0.973138,-0.0459776
2024-06-28 02:33:31,0.2775,-0.6825,0.14,0,0,0,1,0.258281,0.0567708,0.312123,-0.00623641,0.0257803,0.999578,-0.0118572
2024-06-28 02:33:35,0.2775,-0.6825,0.14,0,0,0.382683,0.92388,0.258471,0.0571564,0.312308,-0.0119596,0.0196871,0.927965,0.371954
2024-06-28 02:33:39,0.2775,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,0.259087,0.0570739,0.313349,0.163157,-0.138544,0.976577,0.0219474
2024-06-28 02:33:43,0.2775,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.259238,0.0568681,0.314057,0.166279,0.188908,0.967233,-0.0335431
2024-06-28 02:33:47,0.2775,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,0.258876,0.0563342,0.312413,-0.175363,0.192315,0.965432,0.0142829
2024-06-28 02:33:51,0.2775,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,0.258297,0.0566046,0.311596,-0.170775,-0.14708,0.973186,-0.045954
2024-06-28 02:33:55,0.2775,-0.65,0.14,0,0,0,1,0.258647,0.023888,0.313119,-0.00686729,0.0248201,0.999602,-0.0115315
2024-06-28 02:33:59,0.2775,-0.65,0.14,0,0,0.382683,0.92388,0.259213,0.0244505,0.313753,-0.0122779,0.0221019,0.927764,0.37231
2024-06-28 02:34:03,0.2775,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,0.259546,0.0241998,0.314549,0.163975,-0.140079,0.976218,0.0221096
2024-06-28 02:34:07,0.2775,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.260094,0.0240361,0.315604,0.166491,0.189996,0.966978,-0.0336908
2024-06-28 02:34:11,0.2775,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,0.259677,0.0237761,0.314185,-0.175041,0.192329,0.965491,0.0140742
2024-06-28 02:34:15,0.2775,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,0.259245,0.0240791,0.313592,-0.170758,-0.146302,0.973334,-0.0453646
2024-06-28 02:34:19,0.2775,-0.6175,0.14,0,0,0,1,0.259162,-0.00871213,0.314363,-0.0070691,0.025443,0.999592,-0.0108854
2024-06-28 02:34:23,0.2775,-0.6175,0.14,0,0,0.382683,0.92388,0.260036,-0.00826371,0.315166,-0.0123513,0.0224815,0.927915,0.371909
2024-06-28 02:34:27,0.2775,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,0.260067,-0.00857929,0.31582,0.160677,-0.138098,0.977042,0.0223475
2024-06-28 02:34:31,0.2775,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.261204,-0.00881145,0.317406,0.166544,0.192568,0.966444,-0.0341488
2024-06-28 02:34:35,0.2775,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,0.26037,-0.00896494,0.315556,-0.176051,0.192971,0.965183,0.0137507
2024-06-28 02:34:39,0.2775,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,0.259476,-0.0083289,0.31488,-0.171667,-0.147638,0.972956,-0.0457134
2024-06-28 02:34:43,0.2775,-0.585,0.14,0,0,0,1,0.260553,-0.0414149,0.316447,-0.00575193,0.0240451,0.99964,-0.0103689
2024-06-28 02:34:47,0.2775,-0.585,0.14,0,0,0.382683,0.92388,0.261272,-0.0410687,0.317052,-0.0133947,0.0235113,0.927766,0.372181
2024-06-28 02:34:51,0.2775,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,0.260415,-0.0411038,0.316922,0.157916,-0.137174,0.977619,0.0224652
2024-06-28 02:34:55,0.2775,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.262292,-0.0417401,0.319533,0.16822,0.191837,0.966291,-0.0343883
2024-06-28 02:34:59,0.2775,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,0.261103,-0.0416592,0.316811,-0.175607,0.193092,0.965242,0.0136483
2024-06-28 02:35:03,0.2775,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,0.259949,-0.0408783,0.315964,-0.171965,-0.145878,0.973136,-0.0464125
2024-06-28 02:35:07,0.2775,-0.5525,0.14,0,0,0,1,0.261352,-0.0740788,0.318265,-0.00533637,0.0250232,0.999616,-0.0106645
2024-06-28 02:35:11,0.2775,-0.5525,0.14,0,0,0.382683,0.92388,0.261701,-0.0736207,0.318368,-0.0129105,0.0227272,0.927963,0.371755
2024-06-28 02:35:15,0.2775,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,0.260684,-0.0735279,0.318077,0.157317,-0.141741,0.976997,0.0252481
2024-06-28 02:35:19,0.2775,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.262924,-0.0747687,0.320611,0.168889,0.194061,0.965723,-0.0345805
2024-06-28 02:35:23,0.2775,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,0.262153,-0.0745154,0.318585,-0.174831,0.193449,0.965314,0.0134137
2024-06-28 02:35:27,0.2775,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,0.260593,-0.0736592,0.317548,-0.171622,-0.145288,0.973286,-0.0463767
2024-06-28 02:35:31,0.2775,-0.52,0.14,0,0,0,1,0.262154,-0.106851,0.320177,-0.00553334,0.0219448,0.9997,-0.00938891
2024-06-28 02:35:35,0.2775,-0.52,0.14,0,0,0.382683,0.92388,0.262483,-0.106489,0.320308,-0.0122154,0.0226504,0.927632,0.372607
2024-06-28 02:35:39,0.2775,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,0.261159,-0.106278,0.319318,0.155513,-0.142477,0.977149,0.0263499
2024-06-28 02:35:43,0.2775,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.264286,-0.107754,0.322699,0.168902,0.194187,0.965697,-0.0345229
2024-06-28 02:35:46,0.2775,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,0.263349,-0.107457,0.320859,-0.175091,0.194187,0.965131,0.0124848
2024-06-28 02:35:51,0.2775,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,0.261315,-0.106245,0.318917,-0.172068,-0.145475,0.973247,-0.0449514
2024-06-28 02:35:54,0.2775,-0.52,0.14,0,0,0,1,0.262083,-0.106757,0.319972,-0.00576444,0.0222304,0.999691,-0.00948345
2024-06-28 02:36:00,0.31,-0.78,0.14,0,0,0,1,0.28852,0.155584,0.307856,-0.00511529,0.0231121,0.999639,-0.0126974
2024-06-28 02:36:04,0.31,-0.78,0.14,0,0,0.382683,0.92388,0.288717,0.156214,0.307803,-0.011666,0.0208374,0.927986,0.37185
2024-06-28 02:36:08,0.31,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,0.290074,0.156628,0.310051,0.167219,-0.140378,0.975646,0.0211397
2024-06-28 02:36:12,0.31,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.288362,0.15565,0.308286,0.161231,0.192486,0.96726,-0.0368759
2024-06-28 02:36:16,0.31,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,0.289027,0.155639,0.307674,-0.17576,0.191372,0.965559,0.0134576
2024-06-28 02:36:20,0.31,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,0.28947,0.156142,0.308937,-0.170754,-0.147582,0.973125,-0.0457058
2024-06-28 02:36:24,0.31,-0.7475,0.14,0,0,0,1,0.289289,0.122908,0.309354,-0.00605571,0.0247993,0.999601,-0.0121123
2024-06-28 02:36:28,0.31,-0.7475,0.14,0,0,0.382683,0.92388,0.289939,0.123561,0.309957,-0.0134497,0.0219676,0.92798,0.371737
2024-06-28 02:36:32,0.31,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,0.290197,0.123598,0.310886,0.165105,-0.140669,0.975952,0.0216756
2024-06-28 02:36:36,0.31,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.289603,0.123153,0.309868,0.163533,0.192285,0.966964,-0.0355431
2024-06-28 02:36:40,0.31,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,0.290244,0.12295,0.309824,-0.17554,0.192139,0.965433,0.014404
2024-06-28 02:36:44,0.31,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,0.290263,0.123218,0.3106,-0.171293,-0.147205,0.97307,-0.0460739
2024-06-28 02:36:48,0.31,-0.715,0.14,0,0,0,1,0.289712,0.0899009,0.310662,-0.006792,0.023721,0.999624,-0.0119803
2024-06-28 02:36:52,0.31,-0.715,0.14,0,0,0.382683,0.92388,0.29042,0.0906543,0.311381,-0.0130744,0.0208928,0.92796,0.371864
2024-06-28 02:36:56,0.31,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,0.290857,0.0906425,0.312459,0.16487,-0.140883,0.975971,0.0212054
2024-06-28 02:37:00,0.31,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.290656,0.0902919,0.311707,0.162925,0.190716,0.967389,-0.0351982
2024-06-28 02:37:04,0.31,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,0.290828,0.0900769,0.311379,-0.176124,0.191824,0.965397,0.0138387
2024-06-28 02:37:08,0.31,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,0.290162,0.0903435,0.31071,-0.171292,-0.147131,0.97311,-0.0454817
2024-06-28 02:37:11,0.31,-0.6825,0.14,0,0,0,1,0.290306,0.0573509,0.311972,-0.00725797,0.0245337,0.999611,-0.0110543
2024-06-28 02:37:15,0.31,-0.6825,0.14,0,0,0.382683,0.92388,0.291114,0.0579154,0.312472,-0.0126491,0.021547,0.928056,0.3716
2024-06-28 02:37:20,0.31,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,0.291502,0.0577835,0.313162,0.16286,-0.139594,0.976501,0.0208379
2024-06-28 02:37:24,0.31,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.291592,0.0575156,0.313367,0.162189,0.190773,0.967554,-0.033734
2024-06-28 02:37:27,0.31,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,0.291358,0.0572771,0.312789,-0.176771,0.193024,0.965039,0.0139268
2024-06-28 02:37:31,0.31,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,0.290452,0.057596,0.311506,-0.171396,-0.147143,0.973056,-0.0461879
2024-06-28 02:37:35,0.31,-0.65,0.14,0,0,0,1,0.291337,0.0247262,0.313562,-0.00478447,0.0234123,0.999649,-0.0114256
2024-06-28 02:37:39,0.31,-0.65,0.14,0,0,0.382683,0.92388,0.291954,0.025104,0.314086,-0.0126813,0.0214824,0.927986,0.371779
2024-06-28 02:37:43,0.31,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,0.291757,0.0249046,0.31418,0.160777,-0.140066,0.976757,0.0218291
2024-06-28 02:37:47,0.31,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.293039,0.0247568,0.315783,0.165735,0.191151,0.966866,-0.034103
2024-06-28 02:37:51,0.31,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,0.291808,0.0244877,0.313779,-0.176082,0.192385,0.965296,0.0136329
2024-06-28 02:37:55,0.31,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,0.291371,0.0249005,0.31353,-0.170775,-0.147001,0.973226,-0.0453594
2024-06-28 02:37:59,0.31,-0.6175,0.14,0,0,0,1,0.292124,-0.00802407,0.315157,-0.00521067,0.0247859,0.999626,-0.0102736
2024-06-28 02:38:03,0.31,-0.6175,0.14,0,0,0.382683,0.92388,0.29287,-0.00763643,0.315534,-0.0123135,0.0197946,0.927454,0.373209
2024-06-28 02:38:07,0.31,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,0.292337,-0.00782227,0.315553,0.161276,-0.138864,0.976845,0.0219249
2024-06-28 02:38:11,0.31,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.293879,-0.00809714,0.317622,0.166151,0.19175,0.966679,-0.0340204
2024-06-28 02:38:15,0.31,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,0.292594,-0.00822021,0.315309,-0.176326,0.192121,0.965303,0.013743
2024-06-28 02:38:19,0.31,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,0.2921,-0.00768484,0.315007,-0.170453,-0.146836,0.973283,-0.0458913
2024-06-28 02:38:23,0.31,-0.585,0.14,0,0,0,1,0.292846,-0.040664,0.316182,-0.0059125,0.0243785,0.999634,-0.0101083
2024-06-28 02:38:27,0.31,-0.585,0.14,0,0,0.382683,0.92388,0.293508,-0.0402021,0.316714,-0.0133859,0.0221596,0.928018,0.371635
2024-06-28 02:38:31,0.31,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,0.292965,-0.0403157,0.317022,0.160159,-0.140183,0.9768,0.0236428
2024-06-28 02:38:35,0.31,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.295094,-0.0410175,0.319716,0.166767,0.192731,0.966378,-0.0340232
2024-06-28 02:38:39,0.31,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,0.294318,-0.0409703,0.317832,-0.175653,0.193396,0.965176,0.0133936
2024-06-28 02:38:43,0.31,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,0.292838,-0.0402546,0.316604,-0.170948,-0.146544,0.97324,-0.045889
2024-06-28 02:38:47,0.31,-0.5525,0.14,0,0,0,1,0.293928,-0.0733791,0.31815,-0.00501429,0.0242691,0.999637,-0.0105077
2024-06-28 02:38:51,0.31,-0.5525,0.14,0,0,0.382683,0.92388,0.294363,-0.072906,0.318441,-0.0122945,0.0209535,0.927733,0.372453
2024-06-28 02:38:55,0.31,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,0.293223,-0.0729517,0.318101,0.158437,-0.140927,0.976951,0.0245563
2024-06-28 02:38:59,0.31,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.295761,-0.0741364,0.320983,0.168857,0.193341,0.965861,-0.0349031
2024-06-28 02:39:03,0.31,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,0.294505,-0.0736406,0.318529,-0.175992,0.193351,0.965119,0.0136941
2024-06-28 02:39:07,0.31,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,0.293647,-0.0729867,0.318139,-0.171191,-0.146128,0.973236,-0.0463849
2024-06-28 02:39:11,0.31,-0.52,0.14,0,0,0,1,0.29395,-0.105809,0.319221,-0.00653425,0.0246877,0.999623,-0.0100677
2024-06-28 02:39:15,0.31,-0.52,0.14,0,0,0.382683,0.92388,0.294765,-0.105681,0.320117,-0.0128897,0.0216407,0.927806,0.372212
2024-06-28 02:39:19,0.31,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,0.294103,-0.105684,0.320063,0.159508,-0.144475,0.976219,0.0260289
2024-06-28 02:39:23,0.31,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.296273,-0.106879,0.322214,0.168352,0.194495,0.965753,-0.0339166
2024-06-28 02:39:27,0.31,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,0.295309,-0.106404,0.320329,-0.17555,0.193511,0.965162,0.0140938
2024-06-28 02:39:31,0.31,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,0.294194,-0.105775,0.31976,-0.171749,-0.145903,0.973187,-0.0460658
2024-06-28 02:39:35,0.31,-0.52,0.14,0,0,0,1,0.294279,-0.105966,0.319562,-0.00633153,0.0244482,0.999634,-0.00959577
2024-07-22 19:21:31,0.25,-0.75,0.14,0,0,1,6.12323e-17,-0.047433,0.056768,0.154569,-0.0373978,0.0378219,0.992955,-0.105878
2024-07-22 19:21:48,0.25,-0.75,0.14,0,0,1,6.12323e-17,-0.0473989,0.0567526,0.154545,-0.0379698,0.0373659,0.992952,-0.105863
2024-07-22 19:27:41,0.25,-0.75,0.14,0,0,1,6.12323e-17,-0.0474195,0.0567305,0.154503,-0.0379253,0.0368535,0.992953,-0.106046
2024-07-22 19:27:41,0.25,-0.75,0.14,0,0,1,6.12323e-17,-0.0474241,0.0567358,0.154514,-0.0378235,0.0367713,0.992961,-0.10604
2024-07-22 19:30:54,0.25,-0.75,0.14,0,0,1,6.12323e-17,-0.0474343,0.0567433,0.154563,-0.0374719,0.0376219,0.992934,-0.106115
2024-07-22 19:30:54,0.25,-0.75,0.14,0,0,1,6.12323e-17,-0.0474294,0.056745,0.154567,-0.037537,0.0376153,0.992933,-0.106107
2024-07-22 19:31:03,0.25,-0.75,0.14,0,0,1,6.12323e-17,-0.0474113,0.0567428,0.154484,-0.0377582,0.0368734,0.992968,-0.105957
2024-07-22 19:31:04,0.25,-0.75,0.14,0,0,1,6.12323e-17,-0.0474148,0.056745,0.154505,-0.0377639,0.0369149,0.992962,-0.105993
2024-07-22 19:32:00,0.25,-0.75,0.14,0,0,1,6.12323e-17,-0.0474251,0.0567553,0.154533,-0.036913,0.0370054,0.992997,-0.10594
2024-07-22 19:32:00,0.25,-0.75,0.14,0,0,1,6.12323e-17,-0.0474248,0.056749,0.154513,-0.0367464,0.0370269,0.993006,-0.105905
