timestamp,arm_position_x,arm_position_y,arm_position_z,arm_orientation_x,arm_orientation_y,arm_orientation_z,arm_orientation_w,cam_position_x,cam_position_y,cam_position_z,cam_orientation_x,cam_orientation_y,cam_orientation_z,cam_orientation_w
2024/6/28 02:11,0.0825,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0619532,0.0852114,0.309595,-0.167496,-0.147198,0.973787,-0.0448954
2024/6/28 02:11,0.0825,-0.6825,0.14,0,0,0,1,0.0626048,0.052281,0.310692,-0.00562492,0.0263767,0.999572,-0.0112077
2024/6/28 02:11,0.0825,-0.6825,0.14,0,0,0.382683,0.92388,0.0626438,0.0527651,0.310777,-0.0118771,0.0210556,0.92777,0.372367
2024/6/28 02:11,0.0825,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0626011,0.0526915,0.312301,0.173488,-0.141287,0.974331,0.0248588
2024/6/28 02:11,0.0825,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0625237,0.0524217,0.311991,0.177,0.193256,0.964374,-0.0361059
2024/6/28 02:11,0.0825,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0626244,0.0522576,0.311027,-0.17355,0.192785,0.96567,0.013973
2024/6/28 02:11,0.0825,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0627797,0.0525255,0.310954,-0.169226,-0.146671,0.973525,-0.0458186
2024/6/28 02:11,0.0825,-0.65,0.14,0,0,0,1,0.0633879,0.0197869,0.31185,-0.00406924,0.0248551,0.999622,-0.0110018
2024/6/28 02:11,0.0825,-0.65,0.14,0,0,0.382683,0.92388,0.0634209,0.0202012,0.312092,-0.0121796,0.0221907,0.927867,0.372049
2024/6/28 02:12,0.0825,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0634448,0.0201162,0.31382,0.174992,-0.138772,0.974434,0.0244542
2024/6/28 02:12,0.0825,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0634057,0.019643,0.313918,0.175751,0.192628,0.964737,-0.0358786
2024/6/28 02:12,0.0825,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,0.063287,0.0194208,0.31218,-0.173102,0.195861,0.965124,0.0144576
2024/6/28 02:12,0.0825,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0633525,0.0199784,0.312292,-0.169036,-0.14555,0.973751,-0.0452791
2024/6/28 02:12,0.0825,-0.6175,0.14,0,0,0,1,0.0641541,-0.0128549,0.313387,-0.00815208,0.0246024,0.999604,-0.0109047
2024/6/28 02:12,0.0825,-0.6175,0.14,0,0,0.382683,0.92388,0.0642387,-0.0125089,0.313644,-0.0130014,0.0220312,0.927843,0.372092
2024/6/28 02:12,0.0825,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0640342,-0.0127997,0.315241,0.177558,-0.13845,0.974015,0.0244719
2024/6/28 02:12,0.0825,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0640349,-0.0131708,0.314551,0.176312,0.196938,0.963714,-0.0372026
2024/6/28 02:12,0.0825,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0641111,-0.013196,0.313355,-0.173238,0.193996,0.965485,0.0138957
2024/6/28 02:12,0.0825,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0641831,-0.0127538,0.313924,-0.170775,-0.143753,0.973722,-0.0451171
2024/6/28 02:12,0.0825,-0.585,0.14,0,0,0,1,0.0649428,-0.0456894,0.315897,-0.00476874,0.0230212,0.999665,-0.0108038
2024/6/28 02:12,0.0825,-0.585,0.14,0,0,0.382683,0.92388,0.0649446,-0.0451253,0.31531,-0.0140724,0.0240702,0.927745,0.372172
2024/6/28 02:12,0.0825,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0647309,-0.0455256,0.316043,0.180821,-0.141048,0.973059,0.0237595
2024/6/28 02:12,0.0825,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0649242,-0.0460025,0.316505,0.172971,0.19543,0.964617,-0.0374569
2024/6/28 02:12,0.0825,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0650436,-0.0459579,0.315244,-0.173662,0.194784,0.965253,0.0136711
2024/6/28 02:13,0.0825,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0650991,-0.0455384,0.315242,-0.170365,-0.14256,0.973949,-0.0455463
2024/6/28 02:13,0.0825,-0.5525,0.14,0,0,0,1,0.0657701,-0.0783549,0.317569,-0.00551384,0.0211451,0.999712,-0.00989675
2024/6/28 02:13,0.0825,-0.5525,0.14,0,0,0.382683,0.92388,0.0658562,-0.0777742,0.317278,-0.0134689,0.0224425,0.927666,0.372492
2024/6/28 02:13,0.0825,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0654133,-0.0779463,0.317168,0.183725,-0.145538,0.971854,0.0236978
2024/6/28 02:13,0.0825,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0656299,-0.0788412,0.318329,0.173737,0.195312,0.964529,-0.0367714
2024/6/28 02:13,0.0825,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0658131,-0.0785992,0.316917,-0.174633,0.194245,0.965181,0.0140331
2024/6/28 02:13,0.0825,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0657669,-0.0778316,0.316178,-0.170077,-0.144358,0.973741,-0.0454128
2024/6/28 02:13,0.0825,-0.52,0.14,0,0,0,1,0.0664009,-0.110991,0.319107,-0.00452141,0.0215476,0.999706,-0.0100884
2024/6/28 02:13,0.0825,-0.52,0.14,0,0,0.382683,0.92388,0.0665096,-0.110302,0.318473,-0.014324,0.02224,0.927661,0.372484
2024/6/28 02:13,0.0825,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0662451,-0.110505,0.319008,0.185437,-0.152842,0.970425,0.0229018
2024/6/28 02:13,0.0825,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0664473,-0.111525,0.320009,0.173385,0.196492,0.964334,-0.0372468
2024/6/28 02:13,0.0825,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0665372,-0.111272,0.318446,-0.174175,0.194579,0.965187,0.0146802
2024/6/28 02:13,0.0825,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0666293,-0.110408,0.317965,-0.170653,-0.143034,0.973842,-0.0452753
2024/6/28 02:13,0.0825,-0.52,0.14,0,0,0,1,0.0664207,-0.110934,0.31928,-0.00428688,0.0219385,0.999698,-0.0101569
2024/6/28 02:13,0.115,-0.78,0.14,0,0,0,1,0.0929839,0.151118,0.307065,-0.00443831,0.0251752,0.999601,-0.0120305
2024/6/28 02:14,0.115,-0.78,0.14,0,0,0.382683,0.92388,0.09306,0.151509,0.306772,-0.0115291,0.0206352,0.927928,0.372008
2024/6/28 02:14,0.115,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0932313,0.151957,0.30852,0.170778,-0.142606,0.974644,0.023834
2024/6/28 02:14,0.115,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0929247,0.151389,0.307713,0.172202,0.199699,0.963922,-0.0362732
2024/6/28 02:14,0.115,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0929897,0.151094,0.306779,-0.173099,0.192221,0.965858,0.0143655
2024/6/28 02:14,0.115,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0929431,0.151152,0.306724,-0.169755,-0.14792,0.973253,-0.0456289
2024/6/28 02:14,0.115,-0.7475,0.14,0,0,0,1,0.0938029,0.11854,0.308522,-0.00324412,0.0255418,0.999597,-0.0119461
2024/6/28 02:14,0.115,-0.7475,0.14,0,0,0.382683,0.92388,0.0938474,0.118942,0.308388,-0.0112286,0.0218206,0.927878,0.372075
2024/6/28 02:14,0.115,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,0.094007,0.119302,0.309865,0.171772,-0.141186,0.974651,0.0248012
2024/6/28 02:14,0.115,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0937081,0.118574,0.309072,0.179321,0.196956,0.963248,-0.0346522
2024/6/28 02:14,0.115,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0938597,0.11832,0.308518,-0.172852,0.192021,0.965941,0.0144285
2024/6/28 02:14,0.115,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0940179,0.118739,0.30822,-0.16982,-0.146787,0.973408,-0.0457276
2024/6/28 02:14,0.115,-0.715,0.14,0,0,0,1,0.0945312,0.0856335,0.309435,-0.00575961,0.0266955,0.999559,-0.0116561
2024/6/28 02:14,0.115,-0.715,0.14,0,0,0.382683,0.92388,0.0947293,0.0863201,0.309959,-0.00905025,0.0216676,0.927434,0.373247
2024/6/28 02:14,0.115,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0948362,0.0863033,0.31135,0.171908,-0.138492,0.975027,0.0242931
2024/6/28 02:14,0.115,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0945799,0.0858865,0.311061,0.176014,0.192198,0.964788,-0.0355295
2024/6/28 02:15,0.115,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0946195,0.085618,0.30973,-0.174251,0.192429,0.96561,0.0143249
2024/6/28 02:15,0.115,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0946071,0.0856541,0.308877,-0.17024,-0.146354,0.9734,-0.0457181
2024/6/28 02:15,0.115,-0.6825,0.14,0,0,0,1,0.0952054,0.0530342,0.310803,-0.00671318,0.0243059,0.999615,-0.0115331
2024/6/28 02:15,0.115,-0.6825,0.14,0,0,0.382683,0.92388,0.0953383,0.0533989,0.310701,-0.0118167,0.021742,0.927755,0.372368
2024/6/28 02:15,0.115,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0955982,0.0536312,0.313054,0.173138,-0.136996,0.975036,0.0236707
2024/6/28 02:15,0.115,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0953141,0.0531752,0.312695,0.179042,0.192567,0.964174,-0.0350273
2024/6/28 02:15,0.115,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,0.095472,0.0530056,0.311461,-0.173775,0.193748,0.96543,0.0144773
2024/6/28 02:15,0.115,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0953402,0.0532671,0.310564,-0.170375,-0.146929,0.973295,-0.0456118
2024/6/28 02:15,0.115,-0.65,0.14,0,0,0,1,0.0960596,0.0202423,0.311934,-0.00610421,0.0254917,0.999597,-0.0108768
2024/6/28 02:15,0.115,-0.65,0.14,0,0,0.382683,0.92388,0.0962395,0.0207824,0.312427,-0.0097656,0.0242381,0.92756,0.372758
2024/6/28 02:15,0.115,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0964087,0.0206613,0.31453,0.171112,-0.136374,0.975481,0.0236575
2024/6/28 02:15,0.115,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0962438,0.0203602,0.314393,0.174775,0.189219,0.965619,-0.0350514
2024/6/28 02:15,0.115,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0962525,0.0201426,0.312593,-0.174747,0.19387,0.965237,0.0139465
2024/6/28 02:15,0.115,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0961739,0.0206327,0.312413,-0.169634,-0.14697,0.973411,-0.0457628
2024/6/28 02:15,0.115,-0.6175,0.14,0,0,0,1,0.0969048,-0.0121806,0.313612,-0.00549401,0.0242362,0.999644,-0.00967805
2024/6/28 02:16,0.115,-0.6175,0.14,0,0,0.382683,0.92388,0.0970936,-0.0118236,0.314061,-0.0108426,0.021834,0.927751,0.372402
2024/6/28 02:16,0.115,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,0.097053,-0.0121144,0.315684,0.17312,-0.133747,0.975508,0.0229117
2024/6/28 02:16,0.115,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0969894,-0.0124522,0.315764,0.174806,0.194446,0.964523,-0.0364489
2024/6/28 02:16,0.115,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0967861,-0.0125274,0.313589,-0.174008,0.19464,0.965211,0.0142707
2024/6/28 02:16,0.115,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0967868,-0.0121543,0.314025,-0.170569,-0.146054,0.97342,-0.0450257
2024/6/28 02:16,0.115,-0.585,0.14,0,0,0,1,0.0977293,-0.0448738,0.315715,-0.00439121,0.0232658,0.99967,-0.00994577
2024/6/28 02:16,0.115,-0.585,0.14,0,0,0.382683,0.92388,0.0977862,-0.0445356,0.31572,-0.0110892,0.0220341,0.92754,0.372908
2024/6/28 02:16,0.115,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,0.097624,-0.0449355,0.316919,0.181489,-0.137409,0.973475,0.0228889
2024/6/28 02:16,0.115,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0977766,-0.0454006,0.317143,0.174065,0.193638,0.964823,-0.0363555
2024/6/28 02:16,0.115,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0977813,-0.0451557,0.315499,-0.173482,0.195345,0.965176,0.0133871
2024/6/28 02:16,0.115,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0976695,-0.0446947,0.315312,-0.171134,-0.144799,0.973463,-0.0459968
2024/6/28 02:16,0.115,-0.5525,0.14,0,0,0,1,0.0983774,-0.0775399,0.317416,-0.00550792,0.0229982,0.999675,-0.00944324
2024/6/28 02:16,0.115,-0.5525,0.14,0,0,0.382683,0.92388,0.0985816,-0.0771063,0.317506,-0.0133812,0.0218436,0.927649,0.372574
2024/6/28 02:16,0.115,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0981905,-0.0774744,0.317937,0.178869,-0.142203,0.973255,0.0233029
2024/6/28 02:16,0.115,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0988652,-0.0782989,0.319227,0.172833,0.193025,0.965194,-0.0356362
2024/6/28 02:17,0.115,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0981842,-0.0777565,0.316508,-0.174091,0.194742,0.965181,0.0138877
2024/6/28 02:17,0.115,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0984108,-0.0771883,0.316574,-0.171568,-0.143622,0.973606,-0.0450282
2024/6/28 02:17,0.115,-0.52,0.14,0,0,0,1,0.0993199,-0.110099,0.318909,-0.0062084,0.0223685,0.999688,-0.00914384
2024/6/28 02:17,0.115,-0.52,0.14,0,0,0.382683,0.92388,0.099351,-0.109761,0.318915,-0.0123861,0.0206922,0.927615,0.372757
2024/6/28 02:17,0.115,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0991338,-0.110047,0.319461,0.178389,-0.147478,0.972563,0.0232569
2024/6/28 02:17,0.115,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0993575,-0.11104,0.320919,0.172901,0.194982,0.964749,-0.0366805
2024/6/28 02:17,0.115,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,0.099227,-0.110483,0.318622,-0.174517,0.194793,0.965094,0.0138456
2024/6/28 02:17,0.115,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0990276,-0.109712,0.31789,-0.17075,-0.142882,0.973849,-0.0452394
2024/6/28 02:17,0.115,-0.52,0.14,0,0,0,1,0.0992916,-0.110015,0.318896,-0.00530745,0.023209,0.999661,-0.0102889
2024/6/28 02:17,0.1475,-0.78,0.14,0,0,0,1,0.125587,0.151994,0.307131,-0.00453117,0.0248924,0.999609,-0.0118629
2024/6/28 02:17,0.1475,-0.78,0.14,0,0,0.382683,0.92388,0.12558,0.152242,0.30682,-0.0117878,0.0197623,0.927961,0.371966
2024/6/28 02:17,0.1475,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,0.126027,0.153048,0.309351,0.169932,-0.14153,0.974961,0.0232825
2024/6/28 02:17,0.1475,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.125769,0.152306,0.30798,0.164131,0.189784,0.967307,-0.036823
2024/6/28 02:17,0.1475,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,0.126111,0.152189,0.307632,-0.172202,0.191677,0.966111,0.0153598
2024/6/28 02:17,0.1475,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,0.125863,0.151801,0.306887,-0.17001,-0.1479,0.973229,-0.0452337
2024/6/28 02:18,0.1475,-0.7475,0.14,0,0,0,1,0.126371,0.119064,0.308347,-0.00479937,0.0228203,0.99966,-0.0116397
2024/6/28 02:18,0.1475,-0.7475,0.14,0,0,0.382683,0.92388,0.126562,0.119663,0.308816,-0.0103837,0.020408,0.927439,0.373272
2024/6/28 02:18,0.1475,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,0.126804,0.12004,0.310117,0.169546,-0.139876,0.975265,0.0233839
2024/6/28 02:18,0.1475,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.126571,0.119558,0.309738,0.168908,0.187529,0.967023,-0.0341238
2024/6/28 02:18,0.1475,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,0.126819,0.119261,0.308824,-0.173287,0.191721,0.965916,0.0148317
2024/6/28 02:18,0.1475,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,0.126586,0.119188,0.307903,-0.169988,-0.146589,0.973437,-0.0451133
2024/6/28 02:18,0.1475,-0.715,0.14,0,0,0,1,0.12705,0.0864126,0.309417,-0.00509315,0.0247701,0.999616,-0.0112623
2024/6/28 02:18,0.1475,-0.715,0.14,0,0,0.382683,0.92388,0.127339,0.0870299,0.309876,-0.010732,0.0207623,0.927512,0.373061
2024/6/28 02:18,0.1475,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,0.127599,0.0871121,0.31147,0.169842,-0.137396,0.97555,0.0240416
2024/6/28 02:18,0.1475,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.127234,0.0866935,0.311402,0.178117,0.186325,0.965645,-0.0329152
2024/6/28 02:18,0.1475,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,0.127453,0.0863057,0.310269,-0.173657,0.193681,0.965463,0.0145578
2024/6/28 02:18,0.1475,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,0.127635,0.0865813,0.309934,-0.168925,-0.145933,0.973692,-0.0457438
2024/6/28 02:18,0.1475,-0.6825,0.14,0,0,0,1,0.12803,0.0537377,0.311098,-0.00530135,0.0240012,0.999644,-0.0103976
2024/6/28 02:18,0.1475,-0.6825,0.14,0,0,0.382683,0.92388,0.128147,0.054218,0.311265,-0.0105041,0.0214283,0.927895,0.372077
2024/6/28 02:18,0.1475,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,0.128241,0.0541354,0.312924,0.169111,-0.138776,0.975486,0.0238454
2024/6/28 02:19,0.1475,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.128496,0.0541101,0.313473,0.178836,0.186461,0.965467,-0.0334918
2024/6/28 02:19,0.1475,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,0.128331,0.0537387,0.311526,-0.174394,0.192775,0.965514,0.0143734
2024/6/28 02:19,0.1475,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,0.128268,0.0539098,0.311247,-0.169311,-0.146907,0.973502,-0.0452289
2024/6/28 02:19,0.1475,-0.65,0.14,0,0,0,1,0.12861,0.0209259,0.311892,-0.00761002,0.0238099,0.999636,-0.0101585
2024/6/28 02:19,0.1475,-0.65,0.14,0,0,0.382683,0.92388,0.129051,0.0215749,0.312603,-0.0116536,0.0222208,0.928126,0.371418
2024/6/28 02:19,0.1475,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,0.129162,0.0214762,0.314588,0.168648,-0.134736,0.976146,0.0232668
2024/6/28 02:19,0.1475,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.12909,0.0211917,0.31507,0.175462,0.187496,0.965834,-0.0349629
2024/6/28 02:19,0.1475,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,0.128919,0.0208794,0.312719,-0.17504,0.192866,0.965381,0.0142674
2024/6/28 02:19,0.1475,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,0.128735,0.0212735,0.312163,-0.170408,-0.145622,0.973479,-0.0457554
2024/6/28 02:19,0.1475,-0.6175,0.14,0,0,0,1,0.129298,-0.0116018,0.313318,-0.00603969,0.0248512,0.99961,-0.0112398
2024/6/28 02:19,0.1475,-0.6175,0.14,0,0,0.382683,0.92388,0.129659,-0.0111809,0.314053,-0.0103077,0.0243451,0.927667,0.372471
2024/6/28 02:19,0.1475,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,0.129824,-0.011438,0.316143,0.168132,-0.133758,0.97639,0.0224
2024/6/28 02:19,0.1475,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.129829,-0.011809,0.31625,0.174606,0.190473,0.965381,-0.0356646
2024/6/28 02:19,0.1475,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,0.129766,-0.0118579,0.314079,-0.173436,0.194384,0.965366,0.0142758
2024/6/28 02:19,0.1475,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,0.129642,-0.0113959,0.314055,-0.171392,-0.146306,0.973217,-0.0454659
2024/6/28 02:20,0.1475,-0.585,0.14,0,0,0,1,0.130251,-0.0443051,0.3156,-0.00661278,0.0236562,0.999649,-0.00982248
2024/6/28 02:20,0.1475,-0.585,0.14,0,0,0.382683,0.92388,0.130333,-0.0438763,0.31582,-0.0130603,0.0217875,0.927804,0.372201
2024/6/28 02:20,0.1475,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,0.130393,-0.0442455,0.317328,0.168783,-0.134761,0.976135,0.022563
2024/6/28 02:20,0.1475,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.130795,-0.0446983,0.318067,0.17411,0.1919,0.965168,-0.0361924
2024/6/28 02:20,0.1475,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,0.130703,-0.0445781,0.315916,-0.173766,0.195128,0.96516,0.0140353
2024/6/28 02:20,0.1475,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,0.130392,-0.0441639,0.315635,-0.171047,-0.144977,0.973478,-0.0454398
2024/6/28 02:20,0.1475,-0.5525,0.14,0,0,0,1,0.131039,-0.07699,0.317531,-0.00419989,0.0228442,0.999684,-0.00963039
2024/6/28 02:20,0.1475,-0.5525,0.14,0,0,0.382683,0.92388,0.131198,-0.0765571,0.317613,-0.0116554,0.021371,0.927805,0.372271
2024/6/28 02:20,0.1475,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,0.13113,-0.0770022,0.318605,0.159988,-0.134496,0.977616,0.0240764
2024/6/28 02:20,0.1475,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.131499,-0.0775046,0.319573,0.171977,0.193007,0.965356,-0.0354926
2024/6/28 02:20,0.1475,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,0.131526,-0.0773512,0.317542,-0.174191,0.193885,0.965328,0.0143862
2024/6/28 02:20,0.1475,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,0.131069,-0.0765417,0.316705,-0.171217,-0.145355,0.973383,-0.0456293
2024/6/28 02:20,0.1475,-0.52,0.14,0,0,0,1,0.131934,-0.109585,0.319394,-0.00389489,0.0225806,0.99969,-0.00968795
2024/6/28 02:20,0.1475,-0.52,0.14,0,0,0.382683,0.92388,0.131948,-0.109155,0.319017,-0.0129858,0.0214005,0.927562,0.37283
2024/6/28 02:20,0.1475,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,0.131897,-0.109581,0.320064,0.160046,-0.145046,0.976039,0.0261759
2024/6/28 02:21,0.1475,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.132125,-0.110579,0.321238,0.172025,0.193701,0.965173,-0.0364541
2024/6/28 02:21,0.1475,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,0.131888,-0.110005,0.318818,-0.175106,0.194606,0.965021,0.0141395
2024/6/28 02:21,0.1475,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,0.131915,-0.109218,0.318385,-0.171778,-0.145161,0.973364,-0.0445274
2024/6/28 02:21,0.1475,-0.52,0.14,0,0,0,1,0.131999,-0.109686,0.319352,-0.00530358,0.0218413,0.999693,-0.0103785
2024/6/28 02:21,0.18,-0.78,0.14,0,0,0,1,0.158128,0.152436,0.306947,-0.00555354,0.0255769,0.999592,-0.0114514
2024/6/28 02:21,0.18,-0.78,0.14,0,0,0.382683,0.92388,0.158268,0.152912,0.306909,-0.0101748,0.0201789,0.927945,0.372031
2024/6/28 02:21,0.18,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,0.158794,0.153609,0.309378,0.169493,-0.141194,0.975084,0.0233817
2024/6/28 02:21,0.18,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.158082,0.152835,0.307273,0.152959,0.188185,0.969404,-0.0379809
2024/6/28 02:21,0.18,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,0.158522,0.152556,0.307293,-0.174687,0.192202,0.965562,0.0152421
2024/6/28 02:21,0.18,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,0.158764,0.153044,0.307963,-0.169678,-0.148365,0.973216,-0.045254
2024/6/28 02:21,0.18,-0.7475,0.14,0,0,0,1,0.158947,0.119699,0.308331,-0.00500022,0.0233306,0.999662,-0.0102696
2024/6/28 02:21,0.18,-0.7475,0.14,0,0,0.382683,0.92388,0.159183,0.120279,0.308823,-0.0111181,0.020242,0.927843,0.372255
2024/6/28 02:21,0.18,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,0.159603,0.12079,0.310539,0.167991,-0.140119,0.975511,0.0228771
2024/6/28 02:21,0.18,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.159017,0.119928,0.309146,0.163362,0.187237,0.967974,-0.0357528
2024/6/28 02:21,0.18,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,0.159484,0.119866,0.30888,-0.174469,0.192896,0.965463,0.0152647
2024/6/28 02:22,0.18,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,0.159226,0.12009,0.30829,-0.170235,-0.147274,0.973285,-0.0452471
2024/6/28 02:22,0.18,-0.715,0.14,0,0,0,1,0.159765,0.0872469,0.310071,-0.00406414,0.0240189,0.999643,-0.0109738
2024/6/28 02:22,0.18,-0.715,0.14,0,0,0.382683,0.92388,0.159954,0.0876138,0.310031,-0.0117051,0.0218837,0.92798,0.371803
2024/6/28 02:22,0.18,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,0.160371,0.0877875,0.311528,0.167527,-0.138517,0.975819,0.0229137
2024/6/28 02:22,0.18,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.1602,0.0874137,0.311782,0.168675,0.186195,0.967301,-0.0347385
2024/6/28 02:22,0.18,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,0.160107,0.0870497,0.310552,-0.174512,0.192982,0.965445,0.0148403
2024/6/28 02:22,0.18,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,0.160048,0.0872436,0.309608,-0.169752,-0.146947,0.973411,-0.0453952
2024/6/28 02:22,0.18,-0.6825,0.14,0,0,0,1,0.160267,0.0542905,0.310776,-0.00637757,0.0250808,0.999602,-0.0112035
