timestamp,arm_position_x,arm_position_y,arm_position_z,arm_orientation_x,arm_orientation_y,arm_orientation_z,arm_orientation_w,cam_position_x,cam_position_y,cam_position_z,cam_orientation_x,cam_orientation_y,cam_orientation_z,cam_orientation_w
2024-07-23 00:52:13,0.047,-0.69,0.145333,-0.0261769,-1.60288e-18,0.999657,6.12114e-17,0.0259076,0.0574038,0.269716,-0.0232064,0.0165197,0.00946549,0.999548
2024-07-23 00:52:17,0.047,-0.69,0.145333,-0.0185099,0.0185099,0.706864,-0.706864,0.0248226,0.0571505,0.269435,-0.0311274,-0.0107343,-0.69988,0.7135
2024-07-23 00:52:22,0.047,-0.66,0.145333,0,-0.0261769,0,0.999657,0.0252128,0.0280554,0.270717,0.0289668,0.0316315,0.999041,-0.00853056
2024-07-23 00:52:26,0.047,-0.66,0.145333,-0.0185099,-0.0185099,0.706864,0.706864,0.0263628,0.0284102,0.270403,0.00759894,0.0307859,0.713083,0.700356
2024-07-23 00:52:30,0.047,-0.66,0.145333,-0.0261769,-1.60288e-18,0.999657,6.12114e-17,0.0268762,0.0270997,0.270875,-0.0214921,0.0161093,0.00933104,0.999593
2024-07-23 00:52:36,0.047,-0.66,0.145333,-0.0185099,0.0185099,0.706864,-0.706864,0.0255492,0.0268574,0.270858,-0.0339607,-0.0106343,-0.700238,0.713018
2024-07-23 00:52:40,0.047,-0.63,0.145333,0,-0.0261769,0,0.999657,0.0259683,-0.00217441,0.272207,0.029362,0.0283851,0.999122,-0.00911484
2024-07-23 00:52:44,0.047,-0.63,0.145333,-0.0185099,-0.0185099,0.706864,0.706864,0.0272843,-0.00182008,0.271989,0.010055,0.0320049,0.713359,0.699992
2024-07-23 00:52:48,0.047,-0.63,0.145333,-0.0261769,-1.60288e-18,0.999657,6.12114e-17,0.0276417,-0.00308592,0.272057,-0.0150144,0.0135193,0.00854402,0.999759
2024-07-23 00:52:54,0.047,-0.63,0.145333,-0.0185099,0.0185099,0.706864,-0.706864,0.0263273,-0.00338222,0.272134,-0.0284146,-0.00759987,-0.700508,0.713035
2024-07-23 00:52:58,0.047,-0.6,0.145333,0,-0.0261769,0,0.999657,0.0267211,-0.0325992,0.273909,0.0289842,0.0264408,0.999184,-0.00942535
2024-07-23 00:53:02,0.047,-0.6,0.145333,-0.0185099,-0.0185099,0.706864,0.706864,0.0278281,-0.0323473,0.273849,0.0142645,0.0350933,0.712825,0.700316
2024-07-23 00:53:07,0.047,-0.6,0.145333,-0.0261769,-1.60288e-18,0.999657,6.12114e-17,0.0282694,-0.0335007,0.273682,-0.0146238,0.0136493,0.00849948,0.999763
2024-07-23 00:53:12,0.047,-0.6,0.145333,-0.0185099,0.0185099,0.706864,-0.706864,0.0270763,-0.0338266,0.273974,-0.0324792,-0.00700641,-0.699872,0.713494
2024-07-23 00:53:16,0.047,-0.57,0.145333,0,-0.0261769,0,0.999657,0.0276114,-0.0628713,0.275509,0.0267361,0.0278479,0.99921,-0.00929973
2024-07-23 00:53:20,0.047,-0.57,0.145333,-0.0185099,-0.0185099,0.706864,0.706864,0.0287271,-0.0625011,0.275538,0.0127406,0.0343698,0.712741,0.700468
2024-07-23 00:53:26,0.047,-0.57,0.145333,-0.0261769,-1.60288e-18,0.999657,6.12114e-17,0.029112,-0.0637023,0.275165,-0.0158536,0.0138584,0.00700316,0.999752
2024-07-23 00:53:30,0.047,-0.57,0.145333,-0.0185099,0.0185099,0.706864,-0.706864,0.0278116,-0.064052,0.275573,-0.0310611,-0.00672739,-0.700302,0.713137
2024-07-23 00:53:34,0.047,-0.54,0.145333,0,-0.0261769,0,0.999657,0.0281862,-0.092906,0.276272,0.0280397,0.0315841,0.999063,-0.00938607
2024-07-23 00:53:39,0.047,-0.54,0.145333,-0.0185099,-0.0185099,0.706864,0.706864,0.029395,-0.0927438,0.276667,0.0101197,0.0362539,0.71296,0.700194
2024-07-23 00:53:43,0.047,-0.54,0.145333,-0.0261769,-1.60288e-18,0.999657,6.12114e-17,0.0297007,-0.0938338,0.276558,-0.0162172,0.01614,0.00740118,0.999711
2024-07-23 00:53:48,0.047,-0.54,0.145333,-0.0185099,0.0185099,0.706864,-0.706864,0.0284439,-0.0941833,0.27682,-0.0332666,-0.00496404,-0.6999,0.713448
2024-07-23 00:53:52,0.076,-0.75,0.156,0,-0.0784591,0,0.996917,0.0484033,0.119203,0.25739,0.0800454,0.0365185,0.996083,-0.008704
2024-07-23 00:53:57,0.076,-0.75,0.156,-0.055479,-0.055479,0.704927,0.704927,0.0496875,0.119572,0.256988,0.0408805,0.0711066,0.710787,0.698607
2024-07-23 00:54:01,0.076,-0.75,0.156,-0.0784591,-4.80423e-18,0.996917,6.10436e-17,0.0499267,0.118388,0.257238,-0.0208219,0.0696523,0.00787,0.997322
2024-07-23 00:54:06,0.076,-0.75,0.156,-0.055479,0.055479,0.704927,-0.704927,0.0487473,0.118029,0.257244,-0.0656024,0.0250119,-0.698789,0.711873
2024-07-23 00:54:11,0.076,-0.72,0.156,0,-0.0784591,0,0.996917,0.0490671,0.0888296,0.258352,0.0793342,0.0360776,0.996155,-0.0086593
2024-07-23 00:54:15,0.076,-0.72,0.156,-0.055479,-0.055479,0.704927,0.704927,0.050395,0.0890956,0.257981,0.0404984,0.068285,0.710807,0.698891
2024-07-23 00:54:20,0.076,-0.72,0.156,-0.0784591,-4.80423e-18,0.996917,6.10436e-17,0.0507296,0.0878952,0.258225,-0.020634,0.0682202,0.00771255,0.997426
2024-07-23 00:54:24,0.076,-0.72,0.156,-0.055479,0.055479,0.704927,-0.704927,0.0494607,0.0874768,0.258179,-0.0654023,0.0244563,-0.698721,0.711976
2024-07-23 00:54:29,0.076,-0.69,0.156,0,-0.0784591,0,0.996917,0.0498829,0.0582334,0.259581,0.0781056,0.0359489,0.996255,-0.00888501
2024-07-23 00:54:33,0.076,-0.69,0.156,-0.055479,-0.055479,0.704927,0.704927,0.0510833,0.0585422,0.259383,0.0398255,0.0692092,0.710561,0.699087
2024-07-23 00:54:37,0.076,-0.69,0.156,-0.0784591,-4.80423e-18,0.996917,6.10436e-17,0.0513991,0.0573569,0.259361,-0.0218661,0.070076,0.00745439,0.997273
2024-07-23 00:54:43,0.076,-0.69,0.156,-0.055479,0.055479,0.704927,-0.704927,0.0502193,0.0571314,0.259449,-0.0682256,0.0251903,-0.699543,0.710878
2024-07-23 00:54:47,0.076,-0.66,0.156,0,-0.0784591,0,0.996917,0.0506532,0.0281075,0.260916,0.0813409,0.0308655,0.996179,-0.00723283
2024-07-23 00:54:51,0.076,-0.66,0.156,-0.055479,-0.055479,0.704927,0.704927,0.0518851,0.0283669,0.260478,0.0417679,0.0685608,0.710218,0.699383
2024-07-23 00:54:56,0.076,-0.66,0.156,-0.0784591,-4.80423e-18,0.996917,6.10436e-17,0.052176,0.0272006,0.260805,-0.0219769,0.0690168,0.00688162,0.997349
2024-07-23 00:55:01,0.076,-0.66,0.156,-0.055479,0.055479,0.704927,-0.704927,0.0508756,0.0268851,0.26087,-0.0709807,0.0293516,-0.699251,0.710733
2024-07-23 00:55:05,0.076,-0.63,0.156,0,-0.0784591,0,0.996917,0.0512873,-0.00208543,0.262385,0.0817613,0.0273596,0.996243,-0.00798605
2024-07-23 00:55:09,0.076,-0.63,0.156,-0.055479,-0.055479,0.704927,0.704927,0.0526722,-0.00184802,0.262246,0.0482199,0.0689432,0.709651,0.699507
2024-07-23 00:55:14,0.076,-0.63,0.156,-0.0784591,-4.80423e-18,0.996917,6.10436e-17,0.0529839,-0.00306657,0.262115,-0.0136044,0.0663136,0.00684838,0.997681
2024-07-23 00:55:19,0.076,-0.63,0.156,-0.055479,0.055479,0.704927,-0.704927,0.0515545,-0.00343697,0.262352,-0.0704326,0.0312813,-0.699647,0.710317
2024-07-23 00:55:23,0.076,-0.6,0.156,0,-0.0784591,0,0.996917,0.0520957,-0.0325209,0.264092,0.0814895,0.0274955,0.996264,-0.00768923
2024-07-23 00:55:27,0.076,-0.6,0.156,-0.055479,-0.055479,0.704927,0.704927,0.0532901,-0.0323274,0.26415,0.0515619,0.0731567,0.709598,0.698896
2024-07-23 00:55:32,0.076,-0.6,0.156,-0.0784591,-4.80423e-18,0.996917,6.10436e-17,0.0536818,-0.0334942,0.263913,-0.0141861,0.0686859,0.00649645,0.997514
2024-07-23 00:55:37,0.076,-0.6,0.156,-0.055479,0.055479,0.704927,-0.704927,0.0523723,-0.0338308,0.264179,-0.0717068,0.032903,-0.699348,0.710412
2024-07-23 00:55:41,0.076,-0.57,0.156,0,-0.0784591,0,0.996917,0.0529325,-0.0629028,0.265618,0.0818885,0.027829,0.996217,-0.00816576
2024-07-23 00:55:46,0.076,-0.57,0.156,-0.055479,-0.055479,0.704927,0.704927,0.0540055,-0.0626384,0.265643,0.0538395,0.0754436,0.709552,0.698529
2024-07-23 00:55:50,0.076,-0.57,0.156,-0.0784591,-4.80423e-18,0.996917,6.10436e-17,0.0543195,-0.0637666,0.265088,-0.0162673,0.0665631,0.00620956,0.997629
2024-07-23 00:55:55,0.076,-0.57,0.156,-0.055479,0.055479,0.704927,-0.704927,0.0530862,-0.0641847,0.265459,-0.0708995,0.0340302,-0.699263,0.710524
2024-07-23 00:55:59,0.076,-0.54,0.156,0,-0.0784591,0,0.996917,0.0536424,-0.093158,0.267085,0.0806366,0.0277029,0.99633,-0.007517
2024-07-23 00:56:04,0.076,-0.54,0.156,-0.055479,-0.055479,0.704927,0.704927,0.0547357,-0.0928987,0.266681,0.049616,0.0739257,0.709009,0.699556
2024-07-23 00:56:11,0.076,-0.54,0.156,-0.0784591,-4.80423e-18,0.996917,6.10436e-17,0.0550878,-0.0941283,0.266602,-0.0162524,0.069201,0.00647661,0.997449
2024-07-23 00:56:16,0.076,-0.54,0.156,-0.055479,0.055479,0.704927,-0.704927,0.0537696,-0.0944385,0.266711,-0.0690246,0.03191,-0.699678,0.7104
2024-07-23 00:56:20,0.105,-0.75,0.166667,0,-0.130526,0,0.991445,0.074019,0.119343,0.248117,0.128691,0.0364456,0.990976,-0.00866389
2024-07-23 00:56:24,0.105,-0.75,0.166667,-0.092296,-0.092296,0.701057,0.701057,0.0752436,0.119672,0.247602,0.0745805,0.105904,0.706864,0.695387
2024-07-23 00:56:29,0.105,-0.75,0.166667,-0.130526,-7.99242e-18,0.991445,6.07085e-17,0.0755149,0.118447,0.247682,-0.0215849,0.119351,0.00713474,0.992591
2024-07-23 00:56:34,0.105,-0.75,0.166667,-0.092296,0.092296,0.701057,-0.701057,0.074159,0.118045,0.24774,-0.102156,0.0601506,-0.696412,0.707782
2024-07-23 00:56:38,0.105,-0.72,0.166667,0,-0.130526,0,0.991445,0.0747701,0.0887969,0.248847,0.127973,0.0370586,0.991046,-0.00870948
2024-07-23 00:56:42,0.105,-0.72,0.166667,-0.092296,-0.092296,0.701057,0.701057,0.0758713,0.0892278,0.248412,0.0753055,0.106495,0.706109,0.695985
2024-07-23 00:56:48,0.105,-0.72,0.166667,-0.130526,-7.99242e-18,0.991445,6.07085e-17,
